Id,Solution
8594,1
8595,0
8596,1
8597,0
8598,0
8599,0
8600,1
8601,0
8602,0
8603,1
8604,0
8605,1
8606,1
8607,0
8608,0
8609,0
8610,0
8611,1
8612,1
8613,1
8614,1
8615,1
8616,0
8617,0
8618,0
8619,0
8620,0
8621,1
8622,1
8623,0
8624,0
8625,0
8626,1
8627,0
8628,0
8629,1
8630,1
8631,0
8632,1
8633,1
8634,1
8635,0
8636,0
8637,1
8638,0
8639,0
8640,1
8641,0
8642,1
8643,1
8644,1
8645,0
8646,1
8647,1
8648,1
8649,1
8650,0
8651,0
8652,1
8653,0
8654,1
8655,1
8656,1
8657,0
8658,1
8659,1
8660,0
8661,0
8662,1
8663,0
8664,1
8665,1
8666,1
8667,1
8668,0
8669,1
8670,1
8671,0
8672,1
8673,0
8674,1
8675,0
8676,0
8677,1
8678,0
8679,0
8680,1
8681,1
8682,0
8683,1
8684,1
8685,1
8686,0
8687,0
8688,1
8689,0
8690,1
8691,0
8692,1
8693,1
8694,1
8695,0
8696,0
8697,0
8698,0
8699,0
8700,0
8701,1
8702,1
8703,1
8704,0
8705,1
8706,0
8707,1
8708,1
8709,1
8710,0
8711,0
8712,1
8713,0
8714,0
8715,1
8716,0
8717,0
8718,0
8719,1
8720,0
8721,0
8722,1
8723,1
8724,1
8725,0
8726,1
8727,1
8728,0
8729,1
8730,0
8731,0
8732,1
8733,0
8734,1
8735,1
8736,1
8737,1
8738,0
8739,1
8740,0
8741,1
8742,0
8743,1
8744,1
8745,0
8746,1
8747,0
8748,0
8749,0
8750,0
8751,1
8752,1
8753,0
8754,1
8755,0
8756,0
8757,0
8758,1
8759,0
8760,0
8761,0
8762,0
8763,0
8764,0
8765,1
8766,0
8767,0
8768,1
8769,0
8770,1
8771,0
8772,0
8773,0
8774,0
8775,1
8776,1
8777,1
8778,1
8779,0
8780,1
8781,0
8782,1
8783,0
8784,1
8785,1
8786,0
8787,0
8788,0
8789,0
8790,1
8791,0
8792,1
8793,0
8794,1
8795,0
8796,1
8797,0
8798,1
8799,0
8800,0
8801,1
8802,1
8803,1
8804,1
8805,1
8806,0
8807,0
8808,1
8809,1
8810,0
8811,0
8812,0
8813,1
8814,0
8815,1
8816,1
8817,1
8818,1
8819,1
8820,0
8821,0
8822,0
8823,0
8824,0
8825,1
8826,0
8827,1
8828,0
8829,1
8830,0
8831,1
8832,1
8833,1
8834,0
8835,1
8836,0
8837,0
8838,1
8839,0
8840,0
8841,0
8842,0
8843,1
8844,1
8845,0
8846,1
8847,1
8848,0
8849,0
8850,1
8851,1
8852,0
8853,1
8854,1
8855,0
8856,0
8857,0
8858,0
8859,0
8860,1
8861,0
8862,0
8863,0
8864,0
8865,0
8866,1
8867,1
8868,1
8869,1
8870,1
8871,0
8872,1
8873,0
8874,1
8875,1
8876,0
8877,1
8878,0
8879,0
8880,1
8881,0
8882,1
8883,0
8884,1
8885,1
8886,1
8887,1
8888,1
8889,1
8890,1
8891,1
8892,0
8893,0
8894,0
8895,0
8896,0
8897,0
8898,1
8899,1
8900,1
8901,0
8902,1
8903,0
8904,1
8905,1
8906,1
8907,0
8908,0
8909,1
8910,0
8911,1
8912,0
8913,1
8914,1
8915,0
8916,0
8917,0
8918,1
8919,1
8920,0
8921,1
8922,1
8923,0
8924,0
8925,0
8926,1
8927,1
8928,0
8929,1
8930,1
8931,0
8932,0
8933,0
8934,1
8935,1
8936,1
8937,1
8938,0
8939,1
8940,1
8941,1
8942,0
8943,0
8944,1
8945,0
8946,0
8947,1
8948,1
8949,1
8950,0
8951,1
8952,1
8953,0
8954,1
8955,1
8956,1
8957,1
8958,0
8959,0
8960,0
8961,1
8962,0
8963,1
8964,1
8965,0
8966,1
8967,1
8968,0
8969,0
8970,1
8971,1
8972,1
8973,0
8974,0
8975,1
8976,0
8977,1
8978,0
8979,0
8980,0
8981,0
8982,0
8983,0
8984,1
8985,0
8986,0
8987,1
8988,1
8989,0
8990,1
8991,1
8992,1
8993,1
8994,0
8995,0
8996,0
8997,0
8998,0
8999,1
9000,0
